Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
363	3120.5911927223206	1000	365000	1415.8381511756274	998.1836133648212	708	365000
364	3129.340646982193	1000	366000	1415.8381511756274	435.4336939974748	709	366000
365	3138.024404525757	1000	367000	1415.8381511756274	412.356647840204	712	367000
366	3146.952805042267	1000	368000	1415.8381511756274	588.7805206732037	713	368000
367	3155.733953475952	1000	369000	1415.8381511756274	939.8009770269556	714	369000
368	3164.4393849372864	1000	370000	1415.8381511756274	353.24932551998666	716	370000
369	3173.2449884414673	1000	371000	1415.8381511756274	621.5548448970407	717	371000
370	3182.0266575813293	1000	372000	1415.8381511756274	1020.6807763872142	718	372000
371	3190.743611574173	1000	373000	1415.8381511756274	212.62482687976512	720	373000
372	3199.4766635894775	1000	374000	1415.8381511756274	534.0513424592642	721	374000
373	3208.254072904587	1000	375000	1415.8381511756274	586.6063529225255	722	375000
374	3216.8987777233124	1000	376000	1415.8381511756274	16.85640200356109	728	376000
375	3225.607777118683	1000	377000	1415.8381511756274	523.5028461850541	729	377000
376	3234.3688938617706	1000	378000	1415.8381511756274	502.9638277218513	730	378000
377	3242.9783549308777	1000	379000	1415.8381511756274	459.0992596658609	731	379000
378	3252.0675659179688	1000	380000	1415.8381511756274	451.07100108412817	732	380000
379	3260.8683857917786	1000	381000	1415.8381511756274	185.54661649172263	734	381000
380	3269.5365583896637	1000	382000	1415.8381511756274	673.0797705737591	735	382000
381	3278.390566587448	1000	383000	1415.8381511756274	967.3926183144486	736	383000
382	3287.3196625709534	1000	384000	1437.758658082069	39.39879664865914	738	384000
383	3296.4430389404297	1000	385000	1437.758658082069	679.3651686100931	739	385000
384	3305.390283346176	1000	386000	1437.758658082069	714.7876176881327	740	386000
385	3314.369699716568	1000	387000	1437.758658082069	748.0229445699572	741	387000
386	3323.3008308410645	1000	388000	1437.758658082069	522.6153037306813	742	388000
387	3332.348405599594	1000	389000	1437.758658082069	529.458926365116	743	389000
388	3341.4078097343445	1000	390000	1437.758658082069	24.788131075454466	745	390000
389	3350.1646721363068	1000	391000	1437.758658082069	582.4049765353013	746	391000
390	3358.913412094116	1000	392000	1437.758658082069	516.4306488657581	747	392000
391	3367.7383410930634	1000	393000	1437.758658082069	660.116897076952	750	393000
392	3376.7946350574493	1000	394000	1437.758658082069	452.80082910252526	751	394000
393	3385.637918949127	1000	395000	1437.758658082069	1418.4223809913963	752	395000
394	3394.6080691814423	1000	396000	1437.758658082069	434.2172595238382	753	396000
395	3403.7768931388855	1000	397000	1437.758658082069	169.36604621669386	755	397000
396	3413.0476818084717	1000	398000	1437.758658082069	367.48851635165903	757	398000
397	3422.504920721054	1000	399000	1437.758658082069	679.8535601836375	758	399000
398	3431.3295707702637	1000	400000	1437.758658082069	1057.7631720190705	759	400000
399	3440.1439938545227	1000	401000	1437.758658082069	526.3864303003506	760	401000
400	3449.037196159363	1000	402000	1437.758658082069	607.337584355737	761	402000
401	3457.998339653015	1000	403000	1437.758658082069	109.9577853016926	763	403000
402	3466.640405893326	1000	404000	1437.758658082069	407.0075568845184	764	404000
403	3475.311411857605	1000	405000	1437.758658082069	475.4853838769676	765	405000
404	3484.269870519638	1000	406000	1437.758658082069	423.16649680407306	767	406000
405	3493.237072944641	1000	407000	1437.758658082069	38.97926377277557	770	407000
406	3501.9015686511993	1000	408000	1437.758658082069	1055.1637294311315	771	408000
407	3510.8779928684235	1000	409000	1437.758658082069	48.60790841547863	776	409000
408	3519.9080970287323	1000	410000	1437.758658082069	503.6898062507043	777	410000
409	3528.955721616745	1000	411000	1437.758658082069	692.5753493800604	778	411000
410	3537.7908477783203	1000	412000	1437.758658082069	595.6360816122916	779	412000
411	3546.5423669815063	1000	413000	1437.758658082069	730.7745442757148	780	413000
412	3555.1564831733704	1000	414000	1437.758658082069	246.21345393557678	782	414000
413	3564.218142271042	1000	415000	1437.758658082069	657.2229668332172	783	415000
414	3573.0292773246765	1000	416000	1437.758658082069	626.2686340465542	784	416000
415	3581.8447964191437	1000	417000	1437.758658082069	839.5275190839774	785	417000
416	3590.8066902160645	1000	418000	1437.758658082069	623.6465977308715	786	418000
417	3599.6343264579773	1000	419000	1437.758658082069	83.99073001557005	787	419000
418	3608.575229406357	1000	420000	1437.758658082069	73.91446681714926	789	420000
419	3617.6453940868378	1000	421000	1437.758658082069	792.4997793805442	790	421000
420	3626.650229215622	1000	422000	1437.758658082069	327.8371846823929	792	422000
421	3635.652028799057	1000	423000	1437.758658082069	762.4906737238307	793	423000
422	3644.56334066391	1000	424000	1437.758658082069	29.55637904154332	796	424000
423	3653.40411400795	1000	425000	1437.758658082069	120.79414823685487	799	425000
424	3662.285160303116	1000	426000	1437.758658082069	155.67919131891847	801	426000
425	3670.957510471344	1000	427000	1437.758658082069	238.4522918463419	803	427000
426	3679.7406799793243	1000	428000	1437.758658082069	13.88031555285809	805	428000
427	3688.6852695941925	1000	429000	1531.1585226160578	1531.1585226160578	806	429000
428	3697.922307252884	1000	430000	1531.1585226160578	20.123782547649395	808	430000
429	3706.837019443512	1000	431000	1531.1585226160578	382.1729359269208	809	431000
430	3716.24361371994	1000	432000	1531.1585226160578	548.5510831836912	810	432000
431	3725.322046518326	1000	433000	1531.1585226160578	198.33441888536112	812	433000
432	3734.44345164299	1000	434000	1531.1585226160578	347.6783595972713	814	434000
433	3743.547764778137	1000	435000	1531.1585226160578	821.9539702800946	817	435000
434	3752.279583454132	1000	436000	1531.1585226160578	1162.8772974254064	818	436000
435	3761.1822769641876	1000	437000	1531.1585226160578	1460.8044239243768	819	437000
436	3770.1264357566833	1000	438000	1531.1585226160578	570.232673686842	820	438000
437	3779.2037608623505	1000	439000	1531.1585226160578	716.5024850448835	822	439000
438	3788.4574921131134	1000	440000	1531.1585226160578	329.62989104040815	825	440000
439	3797.460121154785	1000	441000	1531.1585226160578	278.7304153781512	826	441000
440	3806.249425172806	1000	442000	1531.1585226160578	96.78386255014672	828	442000
441	3815.0425782203674	1000	443000	1531.1585226160578	851.9067758986919	829	443000
442	3824.000652074814	1000	444000	1531.1585226160578	492.2722094204757	830	444000
443	3833.1020975112915	1000	445000	1531.1585226160578	1139.439266619686	831	445000
444	3842.2365624904633	1000	446000	1531.1585226160578	344.2458746009843	833	446000
445	3851.467960834503	1000	447000	1531.1585226160578	1197.0968060732616	834	447000
446	3860.533993244171	1000	448000	1531.1585226160578	41.42515273149719	837	448000
447	3869.668435573578	1000	449000	1531.1585226160578	912.870203928483	838	449000
448	3878.8696241378784	1000	450000	1531.1585226160578	129.50570479475624	840	450000
449	3887.9240732192993	1000	451000	1531.1585226160578	98.688831909789	842	451000
450	3896.807938337326	1000	452000	1531.1585226160578	595.4379248916774	843	452000
451	3905.5328583717346	1000	453000	1531.1585226160578	393.9525478543053	844	453000
452	3914.430381298065	1000	454000	1531.1585226160578	858.8779535514831	845	454000
453	3924.280522584915	1000	455000	1531.1585226160578	407.33571530953486	846	455000
454	3934.33793091774	1000	456000	1531.1585226160578	842.2160895917341	847	456000
455	3943.34886097908	1000	457000	1531.1585226160578	666.1560913331106	848	457000
456	3952.111568927765	1000	458000	1531.1585226160578	223.84595996543933	850	458000
457	3961.0573539733887	1000	459000	1531.1585226160578	521.357730055566	851	459000
458	3970.266998529434	1000	460000	1531.1585226160578	856.6312131283792	852	460000
459	3979.071989297867	1000	461000	1531.1585226160578	77.50333025896737	854	461000
460	3988.440101146698	1000	462000	1531.1585226160578	1155.3047047888203	856	462000
461	3997.4254055023193	1000	463000	1531.1585226160578	912.09598257956	858	463000
462	4006.189782857895	1000	464000	1558.8320160143285	1558.8320160143285	859	464000
463	4015.0307972431183	1000	465000	1558.8320160143285	424.3824227101343	860	465000
464	4023.7223410606384	1000	466000	1558.8320160143285	92.97261515490469	861	466000
465	4032.498562812805	1000	467000	1558.8320160143285	854.3566119235537	862	467000
466	4041.3338294029236	1000	468000	1558.8320160143285	367.5374369206182	863	468000
467	4049.891661167145	1000	469000	1558.8320160143285	782.5821825290756	864	469000
468	4058.592891931534	1000	470000	1558.8320160143285	986.4732624487102	865	470000
469	4067.3201582431793	1000	471000	1558.8320160143285	724.2142926122411	867	471000
470	4075.9900212287903	1000	472000	1558.8320160143285	187.25967171470748	869	472000
471	4084.7012889385223	1000	473000	1558.8320160143285	367.0767738476095	870	473000
472	4093.4309318065643	1000	474000	1558.8320160143285	346.67397354975276	871	474000
473	4102.154756069183	1000	475000	1558.8320160143285	390.8337066878289	872	475000
474	4110.810975790024	1000	476000	1558.8320160143285	507.2273946543029	873	476000
475	4119.569578886032	1000	477000	1558.8320160143285	-242.72046434748935	876	477000
476	4128.2767333984375	1000	478000	1626.9287931787896	1626.9287931787896	877	478000
477	4136.88462805748	1000	479000	1626.9287931787896	519.0313613415735	878	479000
478	4145.579090356827	1000	480000	1626.9287931787896	661.5177749026032	879	480000
479	4154.0470197200775	1000	481000	1626.9287931787896	1088.9049428488456	880	481000
480	4162.732084512711	1000	482000	1626.9287931787896	452.90778140431433	881	482000
481	4171.3963034152985	1000	483000	1626.9287931787896	-1.8909242466622813	887	483000
482	4180.036732196808	1000	484000	1626.9287931787896	438.09002847090534	888	484000
483	4188.724629878998	1000	485000	1626.9287931787896	1019.3892107931711	890	485000
484	4197.489889383316	1000	486000	1626.9287931787896	867.6577367284943	891	486000
485	4206.105014324188	1000	487000	1626.9287931787896	576.5602969179521	892	487000
486	4214.75953412056	1000	488000	1626.9287931787896	643.752330194368	893	488000
487	4223.403822898865	1000	489000	1626.9287931787896	502.85393561566224	894	489000
488	4232.08718585968	1000	490000	1626.9287931787896	1204.7024522061406	895	490000
489	4240.6760358810425	1000	491000	1626.9287931787896	67.08611954944006	898	491000
490	4249.288277387619	1000	492000	1626.9287931787896	487.4558111560935	899	492000
491	4257.968513727188	1000	493000	1626.9287931787896	734.7734990171991	900	493000
492	4266.627470254898	1000	494000	1626.9287931787896	191.2503467175758	901	494000
493	4275.31566119194	1000	495000	1626.9287931787896	1362.1513681117344	902	495000
494	4283.8996777534485	1000	496000	1626.9287931787896	481.0610184383522	903	496000
495	4292.626895904541	1000	497000	1626.9287931787896	572.9681613678455	904	497000
496	4301.312422275543	1000	498000	1626.9287931787896	485.04690814441085	905	498000
497	4309.887386798859	1000	499000	1626.9287931787896	740.9102501215833	906	499000
498	4318.506366014481	1000	500000	1626.9287931787896	199.17136955579102	908	500000
499	4326.587593793869	1000	501000	1626.9287931787896	475.40147625455535	912	501000
