Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
369	3195.8069808483124	1000	371000	973.5327976705287	782.4256779691591	856	371000
370	3204.7217240333557	1000	372000	973.5327976705287	338.07517736667836	857	372000
371	3213.5694432258606	1000	373000	973.5327976705287	39.15169388970541	860	373000
372	3222.4186272621155	1000	374000	973.5327976705287	128.3946860195592	863	374000
373	3231.253242969513	1000	375000	973.5327976705287	328.48220278848635	864	375000
374	3240.176015138626	1000	376000	973.5327976705287	651.8315005604115	865	376000
375	3249.323487997055	1000	377000	973.5327976705287	610.5294810795903	866	377000
376	3258.214957714081	1000	378000	973.5327976705287	436.52919828834246	867	378000
377	3266.919244289398	1000	379000	973.5327976705287	202.37397520928812	869	379000
378	3275.8104803562164	1000	380000	973.5327976705287	209.98959686198816	871	380000
379	3284.6554882526398	1000	381000	973.5327976705287	396.4247893073411	872	381000
380	3293.7520282268524	1000	382000	973.5327976705287	387.6538349760366	873	382000
381	3302.8160214424133	1000	383000	973.5327976705287	226.86557578693086	874	383000
382	3311.8492999076843	1000	384000	973.5327976705287	340.27876513067406	875	384000
383	3320.980260372162	1000	385000	973.5327976705287	342.49455552041775	877	385000
384	3330.03351020813	1000	386000	973.5327976705287	50.570270967739845	880	386000
385	3339.2799859046936	1000	387000	973.5327976705287	156.87261463923437	884	387000
386	3348.076776266098	1000	388000	973.5327976705287	284.339549407992	885	388000
387	3356.91862988472	1000	389000	973.5327976705287	181.6976936886828	890	389000
388	3365.8136818408966	1000	390000	973.5327976705287	897.7323052860723	891	390000
389	3374.8948695659637	1000	391000	973.5327976705287	158.9501841434379	894	391000
390	3383.929932832718	1000	392000	973.5327976705287	499.2754713968223	895	392000
391	3393.005239725113	1000	393000	973.5327976705287	735.6167970557144	896	393000
392	3402.0788226127625	1000	394000	973.5327976705287	226.81852767801715	898	394000
393	3411.4142060279846	1000	395000	973.5327976705287	450.1456427221821	899	395000
394	3420.9256353378296	1000	396000	973.5327976705287	526.4751602621662	900	396000
395	3429.7366218566895	1000	397000	973.5327976705287	175.14786021206558	903	397000
396	3438.6997385025024	1000	398000	973.5327976705287	424.7775991930485	904	398000
397	3447.5348098278046	1000	399000	973.5327976705287	268.57033281092976	907	399000
398	3456.5196480751038	1000	400000	973.5327976705287	14.474848483437082	910	400000
399	3465.2849102020264	1000	401000	973.5327976705287	170.3554770786183	912	401000
400	3474.0676646232605	1000	402000	973.5327976705287	428.9493824645976	916	402000
401	3483.034354686737	1000	403000	973.5327976705287	309.512176970383	917	403000
402	3491.9802486896515	1000	404000	973.5327976705287	414.9539415097617	918	404000
403	3500.7678229808807	1000	405000	973.5327976705287	396.5725711204146	919	405000
404	3509.93065905571	1000	406000	973.5327976705287	25.24561854611447	921	406000
405	3518.9119894504547	1000	407000	973.5327976705287	477.417488876032	922	407000
406	3528.0137860774994	1000	408000	1067.94460777924	1067.94460777924	923	408000
407	3536.8596782684326	1000	409000	1067.94460777924	761.8686264001168	924	409000
408	3545.6399970054626	1000	410000	1067.94460777924	68.62391776074213	927	410000
409	3554.415201663971	1000	411000	1067.94460777924	432.52231721186024	928	411000
410	3563.3446860313416	1000	412000	1067.94460777924	5.34101719990004	930	412000
411	3572.098958015442	1000	413000	1067.94460777924	21.202611976512298	936	413000
412	3580.8550181388855	1000	414000	1067.94460777924	435.98619207339283	937	414000
413	3589.7556109428406	1000	415000	1067.94460777924	115.1671769834059	939	415000
414	3598.6177303791046	1000	416000	1067.94460777924	56.79132208703641	940	416000
415	3607.6232435703278	1000	417000	1067.94460777924	317.7578505191278	942	417000
416	3616.7792961597443	1000	418000	1067.94460777924	721.169514119428	943	418000
417	3625.8211760520935	1000	419000	1067.94460777924	-299.2867537153467	944	419000
418	3634.833944797516	1000	420000	1067.94460777924	-43.08433872255685	945	420000
419	3643.8749957084656	1000	421000	1067.94460777924	430.0760991528395	946	421000
420	3652.785522222519	1000	422000	1067.94460777924	-145.8623942197372	947	422000
421	3661.817842245102	1000	423000	1067.94460777924	106.3285836522138	948	423000
422	3670.6505591869354	1000	424000	1067.94460777924	36.753475804796444	951	424000
423	3679.66788482666	1000	425000	1067.94460777924	305.63498475286667	952	425000
424	3688.86266207695	1000	426000	1067.94460777924	337.5302651830966	953	426000
425	3698.092949151993	1000	427000	1067.94460777924	-2.585498976845015	955	427000
426	3707.0950396060944	1000	428000	1067.94460777924	105.3408929271483	956	428000
427	3716.6463146209717	1000	429000	1067.94460777924	93.78800959306945	959	429000
428	3725.7893772125244	1000	430000	1067.94460777924	130.41484563421835	960	430000
429	3735.028729200363	1000	431000	1067.94460777924	287.00169048245147	961	431000
430	3744.1472120285034	1000	432000	1067.94460777924	2.687034827218741	963	432000
431	3752.9525294303894	1000	433000	1067.94460777924	360.94489310810724	964	433000
432	3761.9140083789825	1000	434000	1067.94460777924	174.50416057019777	966	434000
433	3770.816832304001	1000	435000	1067.94460777924	371.2967475669666	967	435000
434	3780.070292711258	1000	436000	1067.94460777924	106.93790752661249	969	436000
435	3789.2597301006317	1000	437000	1067.94460777924	323.97829034687805	970	437000
436	3798.3583920001984	1000	438000	1067.94460777924	69.91589102069841	973	438000
437	3807.1273169517517	1000	439000	1067.94460777924	324.12802257840406	974	439000
438	3815.9790506362915	1000	440000	1067.94460777924	524.799635744378	975	440000
439	3825.154606819153	1000	441000	1067.94460777924	779.7937138572877	976	441000
440	3834.384907722473	1000	442000	1067.94460777924	96.82371254472595	979	442000
441	3843.8226981163025	1000	443000	1067.94460777924	409.6056728390506	980	443000
442	3852.9125883579254	1000	444000	1067.94460777924	429.77417427057776	981	444000
443	3862.1637394428253	1000	445000	1067.94460777924	399.5109006951732	982	445000
444	3871.163185119629	1000	446000	1067.94460777924	416.7501938214717	983	446000
445	3880.461045026779	1000	447000	1067.94460777924	512.0487183558034	984	447000
446	3889.7168753147125	1000	448000	1067.94460777924	107.40293329475605	989	448000
447	3898.749077320099	1000	449000	1067.94460777924	578.0961578779386	990	449000
448	3907.6015870571136	1000	450000	1067.94460777924	8.294263427586124	993	450000
449	3916.658878803253	1000	451000	1067.94460777924	221.64222126830424	994	451000
450	3926.849864959717	1000	452000	1067.94460777924	769.2850802540852	995	452000
451	3936.4908742904663	1000	453000	1067.94460777924	361.82370983421316	996	453000
452	3945.446249961853	1000	454000	1067.94460777924	741.1081413285522	997	454000
453	3954.4314198493958	1000	455000	1067.94460777924	365.37078390426495	998	455000
454	3963.680993795395	1000	456000	1067.94460777924	498.798567248088	999	456000
455	3972.536278486252	1000	457000	1300.2522712376567	1300.2522712376567	1000	457000
456	3981.6910512447357	1000	458000	1300.2522712376567	780.4283491232509	1002	458000
457	3990.5061242580414	1000	459000	1300.2522712376567	334.1436548624236	1003	459000
458	3999.4829885959625	1000	460000	1300.2522712376567	607.3996743232562	1004	460000
459	4008.0569365024567	1000	461000	1300.2522712376567	877.2193387050481	1006	461000
460	4016.744950056076	1000	462000	1300.2522712376567	555.9779867460865	1007	462000
461	4025.5835995674133	1000	463000	1300.2522712376567	690.3490402926367	1008	463000
462	4034.266974210739	1000	464000	1300.2522712376567	404.96420339428937	1011	464000
463	4042.979969024658	1000	465000	1300.2522712376567	373.29996009240824	1013	465000
464	4051.532304048538	1000	466000	1300.2522712376567	668.9125361805329	1014	466000
465	4060.158094882965	1000	467000	1300.2522712376567	495.390026246163	1015	467000
466	4068.8465547561646	1000	468000	1300.2522712376567	297.0877763804393	1016	468000
467	4077.538788318634	1000	469000	1300.2522712376567	1087.1202231674324	1017	469000
468	4086.340789079666	1000	470000	1300.2522712376567	113.60289175125834	1019	470000
469	4094.9758682250977	1000	471000	1300.2522712376567	496.65226963365086	1021	471000
470	4103.627118110657	1000	472000	1300.2522712376567	549.1434409031611	1022	472000
471	4112.330114603043	1000	473000	1300.2522712376567	675.9627168064713	1023	473000
472	4121.0809416770935	1000	474000	1300.2522712376567	80.22261054139662	1025	474000
473	4129.771349906921	1000	475000	1300.2522712376567	466.38671058232717	1026	475000
474	4138.527051210403	1000	476000	1300.2522712376567	534.9282717474557	1027	476000
475	4147.130076169968	1000	477000	1300.2522712376567	1113.865736471241	1028	477000
476	4155.826720237732	1000	478000	1300.2522712376567	255.26963249975256	1030	478000
477	4164.455459833145	1000	479000	1300.2522712376567	493.446859505509	1031	479000
478	4173.165366411209	1000	480000	1300.2522712376567	493.76843218146314	1032	480000
479	4181.923454761505	1000	481000	1300.2522712376567	591.671265964179	1033	481000
480	4190.695348262787	1000	482000	1300.2522712376567	803.7207454826258	1035	482000
481	4199.346222400665	1000	483000	1300.2522712376567	273.59990159782274	1037	483000
482	4208.062790632248	1000	484000	1300.2522712376567	303.86141573281856	1039	484000
483	4216.757520675659	1000	485000	1300.2522712376567	637.4835418700583	1040	485000
484	4225.378091096878	1000	486000	1300.2522712376567	895.3459848004003	1041	486000
485	4234.095747470856	1000	487000	1300.2522712376567	212.1714405381806	1043	487000
486	4242.887083292007	1000	488000	1300.2522712376567	99.65093364337704	1045	488000
487	4251.686838150024	1000	489000	1300.2522712376567	200.26684192261098	1047	489000
488	4260.453017473221	1000	490000	1300.2522712376567	309.88831745520355	1048	490000
489	4269.073866605759	1000	491000	1300.2522712376567	118.44887920647447	1051	491000
490	4277.816958427429	1000	492000	1300.2522712376567	70.66300352210753	1053	492000
491	4286.429885149002	1000	493000	1300.2522712376567	426.7441436993494	1054	493000
492	4295.077882528305	1000	494000	1300.2522712376567	1043.820618296271	1055	494000
493	4303.888235807419	1000	495000	1300.2522712376567	382.7226267838853	1056	495000
494	4312.6009957790375	1000	496000	1300.2522712376567	-14.021973451956866	1060	496000
495	4321.419080734253	1000	497000	1300.2522712376567	85.33661339930904	1063	497000
496	4328.421623468399	1000	498000	1300.2522712376567	180.12943990181088	1064	498000
497	4333.760751247406	1000	499000	1300.2522712376567	419.1147620018731	1065	499000
498	4339.041928052902	1000	500000	1300.2522712376567	72.78847408627777	1068	500000
499	4344.338218450546	1000	501000	1300.2522712376567	660.9536485395186	1069	501000
