Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
362	3462.5587842464447	1000	364000	3966.6145987006985	2207.6915072969823	513	364000
363	3472.301789522171	1000	365000	3966.6145987006985	3830.427494605354	514	365000
364	3482.068843126297	1000	366000	3966.6145987006985	3885.289472061233	515	366000
365	3491.9060328006744	1000	367000	4126.5631766977385	4126.5631766977385	516	367000
366	3501.6287455558777	1000	368000	4126.5631766977385	3751.548071892646	517	368000
367	3511.1470408439636	1000	369000	4126.5631766977385	3695.8562913623887	518	369000
368	3520.815530061722	1000	370000	4126.5631766977385	3577.2021132110785	519	370000
369	3530.4641160964966	1000	371000	4126.5631766977385	2759.0358511413656	520	371000
370	3540.2985801696777	1000	372000	4126.5631766977385	55.39049440322465	521	372000
371	3549.9034349918365	1000	373000	4126.5631766977385	3825.460370407684	522	373000
372	3559.509782075882	1000	374000	4126.5631766977385	1349.59208130954	523	374000
373	3569.1889765262604	1000	375000	4126.5631766977385	3482.7629967014836	524	375000
374	3578.837150812149	1000	376000	4126.5631766977385	3772.2225346117775	525	376000
375	3588.691061973572	1000	377000	4126.5631766977385	3327.3282589808123	526	377000
376	3598.7062861919403	1000	378000	4126.5631766977385	3823.5182567324864	527	378000
377	3608.4938082695007	1000	379000	4126.5631766977385	1525.4445280144544	529	379000
378	3618.3632447719574	1000	380000	4126.5631766977385	3647.9190717631705	530	380000
379	3628.0581064224243	1000	381000	4126.5631766977385	3343.8637813549153	531	381000
380	3637.8149044513702	1000	382000	4126.5631766977385	3861.1599936720786	532	382000
381	3647.3883697986603	1000	383000	4126.5631766977385	4003.8314257755724	533	383000
382	3657.203859567642	1000	384000	4126.5631766977385	3707.675678845897	534	384000
383	3667.1908226013184	1000	385000	4126.5631766977385	328.0439688741989	535	385000
384	3677.1063103675842	1000	386000	4126.5631766977385	3717.0372317438696	536	386000
385	3687.1596341133118	1000	387000	4126.5631766977385	4115.599388577758	537	387000
386	3696.892837047577	1000	388000	4126.5631766977385	3748.936084354497	538	388000
387	3706.793962240219	1000	389000	4126.5631766977385	3973.6751288506716	539	389000
388	3716.503019094467	1000	390000	4126.5631766977385	3959.8740493090454	540	390000
389	3726.3172976970673	1000	391000	4259.455286723331	4259.455286723331	541	391000
390	3736.0035150051117	1000	392000	4259.455286723331	3768.10742269114	542	392000
391	3745.771542787552	1000	393000	4259.455286723331	3074.669006684756	543	393000
392	3755.7834067344666	1000	394000	4259.455286723331	3080.19894139423	544	394000
393	3765.5826954841614	1000	395000	4259.455286723331	2478.878962664816	545	395000
394	3775.182545185089	1000	396000	4259.455286723331	4003.7522252577915	546	396000
395	3784.800120830536	1000	397000	4259.455286723331	2500.2683377074823	549	397000
396	3794.5609085559845	1000	398000	4259.455286723331	3741.1777592961885	550	398000
397	3804.410484313965	1000	399000	4259.455286723331	3983.524981871679	551	399000
398	3814.30881524086	1000	400000	4335.191000027273	4335.191000027273	552	400000
399	3824.209507703781	1000	401000	4335.191000027273	3886.3238977900064	553	401000
400	3834.0464503765106	1000	402000	4335.191000027273	3930.2566497293915	554	402000
401	3843.9441673755646	1000	403000	4352.079611834693	4352.079611834693	555	403000
402	3853.834011554718	1000	404000	4352.079611834693	227.3020754266378	557	404000
403	3863.6908547878265	1000	405000	4352.079611834693	3948.8424833536956	558	405000
404	3873.2897424697876	1000	406000	4352.079611834693	288.39551257621673	560	406000
405	3883.0813982486725	1000	407000	4352.079611834693	2769.3984336892095	562	407000
406	3893.0195741653442	1000	408000	4352.079611834693	2169.315530779389	563	408000
407	3903.909180164337	1000	409000	4352.079611834693	3879.699618218389	564	409000
408	3913.9959256649017	1000	410000	4352.079611834693	3955.558241567498	565	410000
409	3923.5841879844666	1000	411000	4352.079611834693	3991.7032587168783	566	411000
410	3933.2670769691467	1000	412000	4352.079611834693	3782.3938676866314	567	412000
411	3943.4501826763153	1000	413000	4352.079611834693	4023.249672798888	568	413000
412	3952.960878133774	1000	414000	4352.079611834693	3720.242923998231	569	414000
413	3963.17946767807	1000	415000	4352.079611834693	4153.2484407992315	570	415000
414	3972.9266238212585	1000	416000	4352.079611834693	746.9076539617519	572	416000
415	3982.303031682968	1000	417000	4352.079611834693	3469.2839547252743	573	417000
416	3991.817442417145	1000	418000	4352.079611834693	269.68393957872695	575	418000
417	4001.375248670578	1000	419000	4352.079611834693	745.944664366136	578	419000
418	4010.9296922683716	1000	420000	4352.079611834693	3921.4635116675404	579	420000
419	4020.3791229724884	1000	421000	4352.079611834693	4157.433417206372	580	421000
420	4029.9782376289368	1000	422000	4352.079611834693	1600.4440028626755	581	422000
421	4039.5053305625916	1000	423000	4352.079611834693	3982.1608431354816	582	423000
422	4049.0711386203766	1000	424000	4352.079611834693	18.954047959405756	584	424000
423	4058.5939660072327	1000	425000	4352.079611834693	4025.2330879976967	585	425000
424	4068.134265899658	1000	426000	4352.079611834693	3266.1989372567023	586	426000
425	4077.7027497291565	1000	427000	4352.079611834693	3868.665753071332	587	427000
426	4087.2289814949036	1000	428000	4352.079611834693	3969.997266527944	588	428000
427	4096.677204847336	1000	429000	4352.079611834693	3337.8303183551407	589	429000
428	4106.195135593414	1000	430000	4352.079611834693	2183.8554135300674	590	430000
429	4115.762097597122	1000	431000	4352.079611834693	4294.821990184799	591	431000
430	4125.2812378406525	1000	432000	4352.079611834693	4022.8033327491603	592	432000
431	4134.849616527557	1000	433000	4352.079611834693	2990.432804606757	593	433000
432	4144.370302200317	1000	434000	4352.079611834693	3957.870232390477	594	434000
433	4154.008481264114	1000	435000	4352.079611834693	4039.139360754666	595	435000
434	4163.563534975052	1000	436000	4352.079611834693	4061.236796481089	596	436000
435	4173.099486351013	1000	437000	4352.079611834693	4007.9278760401166	597	437000
436	4182.621322631836	1000	438000	4352.079611834693	4118.612564974899	598	438000
437	4192.130832195282	1000	439000	4352.079611834693	4148.019684153239	599	439000
438	4201.712397098541	1000	440000	4352.079611834693	4066.430670113762	600	440000
439	4211.272117137909	1000	441000	4352.079611834693	2756.8037635061437	602	441000
440	4220.7270839214325	1000	442000	4352.079611834693	4217.055449770065	603	442000
441	4230.208959102631	1000	443000	4352.079611834693	4101.756477143395	604	443000
442	4239.7371945381165	1000	444000	4352.079611834693	3994.1515984587304	605	444000
443	4249.159487485886	1000	445000	4352.079611834693	3246.0615468355722	606	445000
444	4258.722735643387	1000	446000	4352.079611834693	954.0595127003138	607	446000
445	4268.326961517334	1000	447000	4352.079611834693	2.219483369181443	609	447000
446	4277.80538392067	1000	448000	4352.079611834693	3934.741627784837	610	448000
447	4287.407186508179	1000	449000	4352.079611834693	4064.900529680732	611	449000
448	4296.891809940338	1000	450000	4352.079611834693	4246.13381620347	612	450000
449	4305.292827367783	1000	451000	4352.079611834693	4172.9611669260785	613	451000
450	4313.204803466797	1000	452000	4352.079611834693	3946.104603341947	614	452000
451	4320.985313653946	1000	453000	4352.079611834693	4048.955234331993	615	453000
452	4328.492322921753	1000	454000	4352.079611834693	3928.9582481150687	616	454000
453	4336.055631875992	1000	455000	4352.079611834693	3429.632721137292	617	455000
454	4343.610950469971	1000	456000	4352.079611834693	4142.824459277155	618	456000
455	4351.152144670486	1000	457000	4352.079611834693	4306.941231579075	619	457000
456	4358.690301179886	1000	458000	4352.079611834693	4158.992253975684	620	458000
457	4366.322418212891	1000	459000	4352.079611834693	4033.366086298771	621	459000
458	4373.876419305801	1000	460000	4352.079611834693	4196.205651160343	622	460000
459	4381.464968681335	1000	461000	4352.079611834693	3858.276996179957	623	461000
460	4388.981361150742	1000	462000	4352.079611834693	4127.618615205346	624	462000
461	4396.546484708786	1000	463000	4352.079611834693	3714.750793456653	625	463000
462	4404.054039001465	1000	464000	4352.079611834693	4033.677018700521	626	464000
463	4411.658942461014	1000	465000	4352.079611834693	4184.1119930138575	627	465000
464	4419.213477373123	1000	466000	4352.079611834693	840.5950204445977	628	466000
465	4426.7482213974	1000	467000	4404.221496447147	4404.221496447147	629	467000
466	4434.261958599091	1000	468000	4404.221496447147	3933.7660550981227	630	468000
467	4441.846061944962	1000	469000	4420.0392141599905	222.90554012703137	632	469000
468	4449.360936164856	1000	470000	4420.0392141599905	4136.107274844619	633	470000
469	4456.9199204444885	1000	471000	4452.635240562469	4452.635240562469	634	471000
470	4464.394793272018	1000	472000	4452.635240562469	3831.357403805416	635	472000
471	4471.930292129517	1000	473000	4452.635240562469	3937.2509870616705	636	473000
472	4479.4753205776215	1000	474000	4452.635240562469	1579.805875898146	637	474000
473	4486.94478559494	1000	475000	4452.635240562469	4307.371160078142	638	475000
474	4494.596554994583	1000	476000	4452.635240562469	4180.59734697239	639	476000
475	4502.101101160049	1000	477000	4452.635240562469	4331.20750091734	640	477000
476	4509.699973583221	1000	478000	4452.635240562469	3392.995192964835	642	478000
477	4517.256180763245	1000	479000	4452.635240562469	4165.383486781634	643	479000
478	4524.782345294952	1000	480000	4452.635240562469	4421.34842763162	644	480000
479	4532.378643989563	1000	481000	4452.635240562469	1435.076038716356	645	481000
480	4539.884097337723	1000	482000	4452.635240562469	4184.0481988800375	646	482000
481	4547.497742652893	1000	483000	4452.635240562469	36.19795223115082	648	483000
482	4555.1108639240265	1000	484000	4452.635240562469	2474.6054114797307	649	484000
483	4562.677885055542	1000	485000	4452.635240562469	267.69767493363156	651	485000
484	4570.22478556633	1000	486000	4452.635240562469	4354.5503634790475	652	486000
485	4577.82533454895	1000	487000	4452.635240562469	3838.6412725712153	653	487000
486	4585.304981470108	1000	488000	4452.635240562469	4375.170423777497	654	488000
487	4592.883912563324	1000	489000	4452.635240562469	4276.398381148858	655	489000
488	4600.439232110977	1000	490000	4452.635240562469	4278.500512220253	656	490000
489	4607.96860742569	1000	491000	4452.635240562469	4269.491266884338	657	491000
490	4615.510163068771	1000	492000	4452.635240562469	4081.3101430034017	658	492000
491	4623.00692152977	1000	493000	4565.816308821778	4565.816308821778	659	493000
492	4630.5323848724365	1000	494000	4565.816308821778	4312.755005027714	660	494000
493	4638.1506934165955	1000	495000	4565.816308821778	4244.414039174467	661	495000
494	4645.733342409134	1000	496000	4565.816308821778	4411.792618161528	662	496000
495	4653.316601991653	1000	497000	4565.816308821778	4082.195496312574	663	497000
496	4660.830461740494	1000	498000	4565.816308821778	4400.701192866691	664	498000
497	4668.442836999893	1000	499000	4565.816308821778	4171.4686641991375	665	499000
498	4675.868809700012	1000	500000	4565.816308821778	4306.626733874944	666	500000
499	4682.030267238617	1000	501000	4565.816308821778	4277.271755724502	667	501000
