Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
363	3479.4368753433228	1000	365000	3665.6299947613843	3050.330455653039	523	365000
364	3489.2118821144104	1000	366000	3665.6299947613843	3158.852333877966	524	366000
365	3498.986893415451	1000	367000	3665.6299947613843	3190.6016622270113	525	367000
366	3508.6863169670105	1000	368000	3665.6299947613843	2404.2214873416196	526	368000
367	3518.4731476306915	1000	369000	3665.6299947613843	3483.2355563046867	527	369000
368	3528.08056306839	1000	370000	3665.6299947613843	1073.4158511331175	529	370000
369	3537.952983856201	1000	371000	3665.6299947613843	2974.046118365455	530	371000
370	3547.5814805030823	1000	372000	3665.6299947613843	3366.9190724779032	531	372000
371	3557.2269473075867	1000	373000	3665.6299947613843	3354.5001647822933	532	373000
372	3566.8408176898956	1000	374000	3665.6299947613843	3333.200836624194	533	374000
373	3576.5127215385437	1000	375000	3665.6299947613843	1061.7003455600056	534	375000
374	3586.500631093979	1000	376000	3665.6299947613843	3590.6859979054134	535	376000
375	3596.3335778713226	1000	377000	3665.6299947613843	583.389097929291	536	377000
376	3606.1881716251373	1000	378000	3665.6299947613843	627.9990885559527	539	378000
377	3616.102914571762	1000	379000	3665.6299947613843	3080.2050558933834	540	379000
378	3625.818912744522	1000	380000	3665.6299947613843	3491.9953048254024	541	380000
379	3635.643768310547	1000	381000	3665.6299947613843	3147.2491988556403	542	381000
380	3645.3267152309418	1000	382000	3665.6299947613843	3376.6970391546947	543	382000
381	3655.0416140556335	1000	383000	3665.6299947613843	3481.6309610061403	544	383000
382	3664.9038202762604	1000	384000	3665.6299947613843	2950.023143356289	545	384000
383	3674.8552057743073	1000	385000	3665.6299947613843	1765.6951139507125	547	385000
384	3685.013761281967	1000	386000	3665.6299947613843	3422.6114339254227	548	386000
385	3694.9005360603333	1000	387000	3665.6299947613843	72.7728677307785	550	387000
386	3704.9329657554626	1000	388000	3665.6299947613843	3298.752648627188	551	388000
387	3714.562338113785	1000	389000	3665.6299947613843	2707.010407971794	552	389000
388	3724.3718576431274	1000	390000	3665.6299947613843	3346.5091753980505	553	390000
389	3734.2079541683197	1000	391000	3665.6299947613843	3392.182997603899	554	391000
390	3743.9197602272034	1000	392000	3665.6299947613843	323.27940747137563	555	392000
391	3753.772780895233	1000	393000	3665.6299947613843	3488.4754941397077	556	393000
392	3763.679862976074	1000	394000	3665.6299947613843	3401.8296387484975	557	394000
393	3773.292037010193	1000	395000	3665.6299947613843	3359.0726596422314	558	395000
394	3782.912947177887	1000	396000	3665.6299947613843	3222.4318804621244	559	396000
395	3792.7572565078735	1000	397000	3665.6299947613843	3464.0073582767063	560	397000
396	3802.538256883621	1000	398000	3665.6299947613843	3574.2771885715138	561	398000
397	3812.4775981903076	1000	399000	3767.5243184644814	3767.5243184644814	562	399000
398	3822.506991147995	1000	400000	3767.5243184644814	3565.610410783999	563	400000
399	3832.332162618637	1000	401000	3767.5243184644814	3444.243237370844	564	401000
400	3842.2190504074097	1000	402000	3767.5243184644814	3474.461111354829	566	402000
401	3852.1093151569366	1000	403000	3767.5243184644814	3553.090297369172	567	403000
402	3861.936548471451	1000	404000	3767.5243184644814	3076.5506359692035	568	404000
403	3871.7154438495636	1000	405000	3767.5243184644814	3426.588033601325	569	405000
404	3881.3319461345673	1000	406000	3767.5243184644814	3285.1045749707223	570	406000
405	3891.165416955948	1000	407000	3767.5243184644814	3256.18726677349	571	407000
406	3901.845703601837	1000	408000	3767.5243184644814	1617.0289442026178	572	408000
407	3912.0751433372498	1000	409000	3767.5243184644814	3480.7263685152766	573	409000
408	3921.5956399440765	1000	410000	3767.5243184644814	3662.4358845386096	574	410000
409	3931.185670852661	1000	411000	3767.5243184644814	1968.5278622651035	576	411000
410	3941.5293130874634	1000	412000	3767.5243184644814	1481.2004415433014	577	412000
411	3951.120236158371	1000	413000	3767.5243184644814	2201.0651705983396	578	413000
412	3961.2446327209473	1000	414000	3767.5243184644814	3649.487163090107	579	414000
413	3971.1248729228973	1000	415000	3767.5243184644814	1149.292419625002	580	415000
414	3980.6476879119873	1000	416000	3767.5243184644814	541.7115877433864	582	416000
415	3990.1406066417694	1000	417000	3767.5243184644814	1696.5220853368394	586	417000
416	3999.7138884067535	1000	418000	3767.5243184644814	2864.3068191419375	587	418000
417	4009.2933146953583	1000	419000	3767.5243184644814	3751.494192837113	588	419000
418	4018.736019849777	1000	420000	4000.2221762718	4000.2221762718	589	420000
419	4028.3827426433563	1000	421000	4000.2221762718	1457.8866889410676	590	421000
420	4037.844224691391	1000	422000	4000.2221762718	3437.541602387945	591	422000
421	4047.454930782318	1000	423000	4000.2221762718	1948.4063055572872	592	423000
422	4057.0557310581207	1000	424000	4000.2221762718	3836.8306650720347	593	424000
423	4066.7003169059753	1000	425000	4000.2221762718	3478.3919451374068	594	425000
424	4076.1967232227325	1000	426000	4000.2221762718	3830.0142831743287	595	426000
425	4085.7547686100006	1000	427000	4000.2221762718	3486.241758832912	596	427000
426	4095.3063893318176	1000	428000	4000.2221762718	989.8875664674126	598	428000
427	4104.800764083862	1000	429000	4000.2221762718	3588.235704830775	599	429000
428	4114.356855392456	1000	430000	4000.2221762718	2118.55069333961	600	430000
429	4123.88544344902	1000	431000	4000.2221762718	3840.7479052303374	601	431000
430	4133.495162248611	1000	432000	4000.2221762718	2043.0916441103668	603	432000
431	4143.150140047073	1000	433000	4000.2221762718	3923.3147451972154	604	433000
432	4152.679708003998	1000	434000	4000.2221762718	711.5633205401341	606	434000
433	4162.165692329407	1000	435000	4000.2221762718	3688.9303203019645	607	435000
434	4171.66877913475	1000	436000	4000.2221762718	3314.667994293417	608	436000
435	4181.239225149155	1000	437000	4000.2221762718	2762.4441676676834	609	437000
436	4190.832889318466	1000	438000	4000.2221762718	2739.9969558615285	610	438000
437	4200.330564022064	1000	439000	4000.2221762718	3783.7560005571136	611	439000
438	4209.990962505341	1000	440000	4000.2221762718	3826.6581402902466	612	440000
439	4219.486022949219	1000	441000	4000.2221762718	3927.081393578092	613	441000
440	4229.1158015728	1000	442000	4000.2221762718	3480.911881420279	614	442000
441	4238.5938601493835	1000	443000	4000.2221762718	3043.346513183154	616	443000
442	4248.236152410507	1000	444000	4000.2221762718	3994.7017842714254	617	444000
443	4257.812506914139	1000	445000	4000.2221762718	697.8248405124646	619	445000
444	4267.393594741821	1000	446000	4000.2221762718	3897.959370653161	620	446000
445	4277.073789596558	1000	447000	4000.2221762718	3842.5177071294456	621	447000
446	4286.65917468071	1000	448000	4000.2221762718	3050.347053338522	622	448000
447	4296.251972198486	1000	449000	4000.2221762718	375.57302216046764	623	449000
448	4304.692921876907	1000	450000	4000.2221762718	797.3830056966608	625	450000
449	4312.619902133942	1000	451000	4000.2221762718	3004.775050931139	626	451000
450	4320.447550058365	1000	452000	4000.2221762718	3451.281302344636	627	452000
451	4327.944956302643	1000	453000	4000.2221762718	136.78213816353968	629	453000
452	4335.529061794281	1000	454000	4146.68990227063	491.54513074751924	631	454000
453	4343.036264419556	1000	455000	4146.68990227063	3844.879031072858	632	455000
454	4350.574036359787	1000	456000	4146.68990227063	3797.816104430687	633	456000
455	4358.156491994858	1000	457000	4146.68990227063	2873.800058327055	634	457000
456	4365.81005692482	1000	458000	4146.68990227063	3783.6309360146965	635	458000
457	4373.353868722916	1000	459000	4146.68990227063	3813.729484105079	636	459000
458	4380.934173345566	1000	460000	4146.68990227063	2506.193551839918	637	460000
459	4388.471736907959	1000	461000	4148.939877655959	4148.939877655959	638	461000
460	4396.038056850433	1000	462000	4148.939877655959	1861.022865906036	640	462000
461	4403.568618059158	1000	463000	4148.939877655959	3798.3337820520524	641	463000
462	4411.190575122833	1000	464000	4148.939877655959	1864.0151360858076	642	464000
463	4418.75821018219	1000	465000	4148.939877655959	353.0710931157055	643	465000
464	4426.300030231476	1000	466000	4148.939877655959	1404.0296988684427	644	466000
465	4433.794198036194	1000	467000	4148.939877655959	3562.5160110909674	645	467000
466	4441.363928318024	1000	468000	4148.939877655959	-5.403070235501293	647	468000
467	4448.899538755417	1000	469000	4148.939877655959	3940.786201836765	648	469000
468	4456.474691867828	1000	470000	4148.939877655959	3677.4067080039904	649	470000
469	4463.994875669479	1000	471000	4148.939877655959	3778.3457175441677	650	471000
470	4471.5229160785675	1000	472000	4148.939877655959	3925.7897570153013	651	472000
471	4479.037894248962	1000	473000	4148.939877655959	4000.3282484792635	652	473000
472	4486.519744157791	1000	474000	4148.939877655959	3653.6936642004566	653	474000
473	4494.1645674705505	1000	475000	4148.939877655959	3581.934108639135	654	475000
474	4501.72283577919	1000	476000	4148.939877655959	356.08845336648227	655	476000
475	4509.3428337574005	1000	477000	4148.939877655959	3652.250119795485	656	477000
476	4516.911900758743	1000	478000	4148.939877655959	3786.2287865218045	657	478000
477	4524.420572757721	1000	479000	4148.939877655959	3827.9610741522083	658	479000
478	4532.001400709152	1000	480000	4148.939877655959	2357.165384166809	661	480000
479	4539.523519515991	1000	481000	4148.939877655959	1074.2423877148947	663	481000
480	4547.1345365047455	1000	482000	4148.939877655959	160.65816046837926	665	482000
481	4554.727521896362	1000	483000	4148.939877655959	4028.2635108196673	666	483000
482	4562.316776514053	1000	484000	4148.939877655959	2289.362203376636	667	484000
483	4569.903782367706	1000	485000	4295.762724852512	2197.7891473367354	669	485000
484	4577.49555683136	1000	486000	4295.762724852512	1889.7942067516042	670	486000
485	4585.01509308815	1000	487000	4295.762724852512	2271.3166989929405	672	487000
486	4592.570250988007	1000	488000	4295.762724852512	582.75820011152	674	488000
487	4600.151645183563	1000	489000	4295.762724852512	1546.814504493771	675	489000
488	4607.668958187103	1000	490000	4295.762724852512	1188.0331491715826	677	490000
489	4615.19668674469	1000	491000	4295.762724852512	3891.1919182778674	678	491000
490	4622.728946685791	1000	492000	4295.762724852512	954.9896363047441	680	492000
491	4630.296402454376	1000	493000	4295.762724852512	3610.5029998875184	681	493000
492	4637.921824932098	1000	494000	4295.762724852512	3787.1308809756347	682	494000
493	4645.513108253479	1000	495000	4295.762724852512	4001.704324676653	683	495000
494	4653.099862337112	1000	496000	4295.762724852512	3782.5155602570644	684	496000
495	4660.6153428554535	1000	497000	4295.762724852512	4164.266625932491	685	497000
496	4668.223097085953	1000	498000	4295.762724852512	1843.2091290064209	686	498000
497	4675.681019544601	1000	499000	4295.762724852512	4109.561368138302	687	499000
498	4681.849632740021	1000	500000	4295.762724852512	4053.577708940854	688	500000
499	4686.60769867897	1000	501000	4295.762724852512	3741.7572620418423	689	501000
