Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
366	3142.898359298706	1000	368000	1118.8867569427282	279.87426214890183	755	368000
367	3151.566284418106	1000	369000	1118.8867569427282	407.4292121683108	756	369000
368	3160.127718925476	1000	370000	1118.8867569427282	806.9293330850008	757	370000
369	3168.8354003429413	1000	371000	1118.8867569427282	646.180243870133	758	371000
370	3177.561524629593	1000	372000	1118.8867569427282	217.45262414815932	759	372000
371	3186.404238462448	1000	373000	1118.8867569427282	357.44337239970827	760	373000
372	3195.205835580826	1000	374000	1118.8867569427282	-134.34296902619514	761	374000
373	3203.9462242126465	1000	375000	1118.8867569427282	-158.27203477797457	762	375000
374	3212.57093334198	1000	376000	1118.8867569427282	-230.3276248146672	763	376000
375	3221.3523037433624	1000	377000	1118.8867569427282	-140.22641296139875	764	377000
376	3230.1319835186005	1000	378000	1118.8867569427282	-5.875436116216775	767	378000
377	3238.978865623474	1000	379000	1118.8867569427282	35.71097950026087	769	379000
378	3247.8357169628143	1000	380000	1118.8867569427282	82.94906066033712	771	380000
379	3256.8700466156006	1000	381000	1118.8867569427282	99.63991521029844	772	381000
380	3265.5879848003387	1000	382000	1118.8867569427282	115.82450617145395	773	382000
381	3274.4752225875854	1000	383000	1118.8867569427282	84.21580602753059	774	383000
382	3283.363754749298	1000	384000	1118.8867569427282	202.64307965802595	775	384000
383	3292.3092873096466	1000	385000	1118.8867569427282	130.24424530945788	776	385000
384	3301.328248500824	1000	386000	1118.8867569427282	54.41831875491372	779	386000
385	3310.3210530281067	1000	387000	1118.8867569427282	442.70340015362285	780	387000
386	3319.3995459079742	1000	388000	1118.8867569427282	-51.803170035865215	785	388000
387	3328.256589651108	1000	389000	1118.8867569427282	62.369912701328914	786	389000
388	3337.413017272949	1000	390000	1118.8867569427282	21.867547123865194	790	390000
389	3346.4350352287292	1000	391000	1118.8867569427282	355.70321279927344	792	391000
390	3355.325536966324	1000	392000	1118.8867569427282	382.77259376539496	793	392000
391	3364.1147441864014	1000	393000	1118.8867569427282	826.1160781173996	794	393000
392	3373.0718717575073	1000	394000	1118.8867569427282	311.4658319726525	795	394000
393	3382.007094860077	1000	395000	1118.8867569427282	332.54852773511584	797	395000
394	3391.0783586502075	1000	396000	1118.8867569427282	370.9378878719355	798	396000
395	3400.2659034729004	1000	397000	1118.8867569427282	123.21673058081166	799	397000
396	3409.227451324463	1000	398000	1118.8867569427282	112.88870256816539	800	398000
397	3418.670017719269	1000	399000	1118.8867569427282	567.621823709403	801	399000
398	3427.6303975582123	1000	400000	1118.8867569427282	264.6032122578563	802	400000
399	3436.5832843780518	1000	401000	1118.8867569427282	544.6431327009801	807	401000
400	3445.3915824890137	1000	402000	1118.8867569427282	298.8708538827878	808	402000
401	3454.2705950737	1000	403000	1118.8867569427282	495.30872077962636	809	403000
402	3463.1415820121765	1000	404000	1118.8867569427282	756.9203665174185	810	404000
403	3471.878333091736	1000	405000	1118.8867569427282	704.1516530386273	811	405000
404	3480.80481505394	1000	406000	1118.8867569427282	93.70364900097988	813	406000
405	3489.8323702812195	1000	407000	1118.8867569427282	43.39970966518918	816	407000
406	3498.794110774994	1000	408000	1118.8867569427282	59.276191395533	819	408000
407	3507.6249945163727	1000	409000	1118.8867569427282	347.68705105254713	820	409000
408	3516.6424174308777	1000	410000	1118.8867569427282	1011.3964328025195	821	410000
409	3525.587909936905	1000	411000	1118.8867569427282	30.809114930794316	824	411000
410	3534.3690876960754	1000	412000	1118.8867569427282	69.64240557548356	825	412000
411	3543.1675877571106	1000	413000	1118.8867569427282	277.76416632033	826	413000
412	3551.896180152893	1000	414000	1118.8867569427282	303.36063860402317	827	414000
413	3561.067612886429	1000	415000	1275.0727627973577	1275.0727627973577	828	415000
414	3569.7356746196747	1000	416000	1275.0727627973577	422.94226932179834	829	416000
415	3578.538634300232	1000	417000	1275.0727627973577	446.6396998668488	830	417000
416	3587.368993997574	1000	418000	1275.0727627973577	331.2755323603833	831	418000
417	3596.24596619606	1000	419000	1275.0727627973577	1185.3773459002034	833	419000
418	3605.2933905124664	1000	420000	1275.0727627973577	478.08338698033447	834	420000
419	3614.3335831165314	1000	421000	1275.0727627973577	305.56374212391916	836	421000
420	3623.449784755707	1000	422000	1275.0727627973577	40.26052274670752	840	422000
421	3632.515648841858	1000	423000	1275.0727627973577	151.00744760509536	842	423000
422	3641.4740648269653	1000	424000	1275.0727627973577	137.46691128125534	844	424000
423	3650.36465382576	1000	425000	1275.0727627973577	292.023632213437	845	425000
424	3659.3069541454315	1000	426000	1275.0727627973577	329.3156849497386	846	426000
425	3668.07728433609	1000	427000	1275.0727627973577	1025.5269336828342	848	427000
426	3676.9277091026306	1000	428000	1275.0727627973577	70.64894809431723	850	428000
427	3686.1240458488464	1000	429000	1275.0727627973577	651.8525355456799	851	429000
428	3695.2034809589386	1000	430000	1275.0727627973577	151.6349294515173	852	430000
429	3704.239494085312	1000	431000	1275.0727627973577	178.79931992712142	853	431000
430	3713.5509486198425	1000	432000	1275.0727627973577	321.1936898334178	854	432000
431	3722.486070394516	1000	433000	1275.0727627973577	865.0887818821525	856	433000
432	3731.5691668987274	1000	434000	1275.0727627973577	166.14995880703003	860	434000
433	3740.4040575027466	1000	435000	1275.0727627973577	111.71781340431879	862	435000
434	3749.3813469409943	1000	436000	1275.0727627973577	217.26943568802636	863	436000
435	3758.2206807136536	1000	437000	1275.0727627973577	485.187126445205	865	437000
436	3767.118533849716	1000	438000	1275.0727627973577	462.5800378652063	867	438000
437	3776.19598197937	1000	439000	1275.0727627973577	238.9402347248179	868	439000
438	3785.3512394428253	1000	440000	1275.0727627973577	501.083392979199	869	440000
439	3794.2921135425568	1000	441000	1275.0727627973577	449.64594214603244	871	441000
440	3802.984121322632	1000	442000	1275.0727627973577	370.2408267481324	872	442000
441	3811.7699027061462	1000	443000	1275.0727627973577	818.5699998134609	873	443000
442	3820.777656555176	1000	444000	1275.0727627973577	192.95993364980114	874	444000
443	3829.7752978801727	1000	445000	1275.0727627973577	1021.5283142232527	875	445000
444	3839.0256881713867	1000	446000	1275.0727627973577	25.241973194198728	878	446000
445	3848.397747039795	1000	447000	1275.0727627973577	414.78514851021293	879	447000
446	3857.54673576355	1000	448000	1275.0727627973577	897.4960413169945	880	448000
447	3866.3407537937164	1000	449000	1275.0727627973577	497.0746465453219	881	449000
448	3875.4487228393555	1000	450000	1275.0727627973577	669.2600706867992	882	450000
449	3884.5328176021576	1000	451000	1275.0727627973577	329.5446753369734	883	451000
450	3893.530607700348	1000	452000	1275.0727627973577	211.3919903643809	884	452000
451	3902.2373621463776	1000	453000	1275.0727627973577	14.350982034795502	886	453000
452	3911.070651292801	1000	454000	1275.0727627973577	118.71356437868329	889	454000
453	3920.517751932144	1000	455000	1275.0727627973577	308.91680446331236	890	455000
454	3930.6497452259064	1000	456000	1275.0727627973577	736.1112718747643	892	456000
455	3940.0027933120728	1000	457000	1275.0727627973577	567.1342927314126	893	457000
456	3948.820194721222	1000	458000	1275.0727627973577	437.6059728424545	894	458000
457	3957.6835515499115	1000	459000	1275.0727627973577	156.29386961745624	896	459000
458	3967.1530044078827	1000	460000	1275.0727627973577	469.3707057896787	897	460000
459	3975.894451379776	1000	461000	1275.0727627973577	349.37845462692616	898	461000
460	3984.9802069664	1000	462000	1275.0727627973577	227.020551655847	899	462000
461	3994.1883285045624	1000	463000	1275.0727627973577	187.58482992539408	901	463000
462	4002.916410446167	1000	464000	1275.0727627973577	62.25294444156143	904	464000
463	4011.6264355182648	1000	465000	1275.0727627973577	4.618598224167469	907	465000
464	4020.3014302253723	1000	466000	1275.0727627973577	253.76131506831732	909	466000
465	4028.989564180374	1000	467000	1275.0727627973577	277.33665012866066	910	467000
466	4037.591741323471	1000	468000	1275.0727627973577	506.4784561116277	913	468000
467	4046.186064720154	1000	469000	1275.0727627973577	30.54597442611381	914	469000
468	4054.7761850357056	1000	470000	1275.0727627973577	319.65526440965624	915	470000
469	4063.4551961421967	1000	471000	1275.0727627973577	239.12868885012892	917	471000
470	4072.16237950325	1000	472000	1275.0727627973577	82.37205692682535	920	472000
471	4080.8373312950134	1000	473000	1275.0727627973577	332.4519084104332	922	473000
472	4089.529469013214	1000	474000	1275.0727627973577	249.1450333595136	923	474000
473	4098.20912194252	1000	475000	1275.0727627973577	75.92086874512145	925	475000
474	4106.855680465698	1000	476000	1275.0727627973577	289.11069460432805	930	476000
475	4115.55400800705	1000	477000	1275.0727627973577	418.62238080627935	931	477000
476	4124.480036735535	1000	478000	1275.0727627973577	124.26965853632309	933	478000
477	4133.20786857605	1000	479000	1275.0727627973577	129.88747720802863	934	479000
478	4141.858164548874	1000	480000	1275.0727627973577	81.17658221514296	935	480000
479	4150.471903800964	1000	481000	1275.0727627973577	500.3417956112004	936	481000
480	4159.157964468002	1000	482000	1275.0727627973577	77.26088679697921	938	482000
481	4167.858393907547	1000	483000	1275.0727627973577	7.579055173032173	941	483000
482	4176.522370815277	1000	484000	1275.0727627973577	-924.119053018493	942	484000
483	4185.24431681633	1000	485000	1275.0727627973577	-111.4603780451199	943	485000
484	4193.906792163849	1000	486000	1275.0727627973577	-1272.8069131440955	944	486000
485	4202.649798154831	1000	487000	1275.0727627973577	-989.5900328207063	945	487000
486	4211.317982673645	1000	488000	1275.0727627973577	-1145.9276549249312	946	488000
487	4219.898337602615	1000	489000	1275.0727627973577	-1250.2986978689496	947	489000
488	4228.626251459122	1000	490000	1275.0727627973577	-331.7589911034078	948	490000
489	4237.272983312607	1000	491000	1275.0727627973577	-20.075510437546278	950	491000
490	4245.965564250946	1000	492000	1275.0727627973577	-795.4435834511636	951	492000
491	4254.675489187241	1000	493000	1275.0727627973577	-12.331205596124388	955	493000
492	4263.3365223407745	1000	494000	1275.0727627973577	-358.742020148477	956	494000
493	4272.102198123932	1000	495000	1275.0727627973577	-98.2203315874277	957	495000
494	4280.670125007629	1000	496000	1275.0727627973577	-541.8445418951891	958	496000
495	4289.2838451862335	1000	497000	1275.0727627973577	-419.8367572063538	959	497000
496	4298.008705615997	1000	498000	1275.0727627973577	-467.8504188766994	960	498000
497	4306.65663933754	1000	499000	1275.0727627973577	149.50419780698985	962	499000
498	4315.367607355118	1000	500000	1275.0727627973577	-579.7051056607439	963	500000
499	4323.949844837189	1000	501000	1275.0727627973577	-69.2329500357663	964	501000
